# run=pred_Predictive
# date=2026-06-14T22:27:00.2807630+02:00
# drumDiameter=0.14
# gravityBaseline=1
# mode=Simulating
# policy=Predictive
# constantC=0.01
# beltSpeed=0.15
t,beltPos,speed,accelMag,accelX,accelY,accelZ,travel,c
9.203189,3.477436,0.15,0.916712,-0.01199,0.916634,-0.000511,0.286305,0.234824
9.213189,3.478936,0.15,0.919345,-0.006074,0.919324,-0.000435,0.286321,0.234824
9.223189,3.480436,0.15,0.794484,-0.004395,0.794471,-0.000352,0.286266,0.234824
9.23319,3.481936,0.15,0.942501,0.010237,0.942445,-0.000264,0.286114,0.234824
9.243188,3.483437,0.15,0.915647,0.027685,0.915228,-0.000173,0.28589,0.234824
9.253188,3.484937,0.15,0.924726,-0.03599,0.924025,-0.000082,0.285587,0.234824
9.263188,3.486437,0.15,0.923934,-0.022924,0.92365,0.000009,0.285209,0.234824
9.273189,3.487937,0.15,0.927508,-0.03689,0.926774,0.000097,0.28476,0.234824
9.283189,3.489437,0.15,1.789726,-0.030422,1.789467,0.000178,0.284591,0.234824
9.293189,3.490937,0.15,0.82434,0.000302,0.82434,0.000254,0.284631,0.234824
9.303189,3.492437,0.15,1.029829,0.000322,1.029829,0.000326,0.28458,0.234824
9.31319,3.493937,0.15,1.065508,-0.001124,1.065508,0.000389,0.284583,0.234824
9.323188,3.495438,0.15,0.849237,0.005836,0.849217,0.000439,0.284592,0.234824
9.333188,3.496938,0.15,1.053526,-0.000393,1.053526,0.000481,0.284639,0.234824
9.343188,3.498438,0.15,0.939858,0.000277,0.939858,0.000511,0.284599,0.234824
9.353189,3.499938,0.15,1.058647,0.000204,1.058647,0.000533,0.284574,0.234824
9.363189,3.501438,0.15,1.051067,-0.001577,1.051066,0.000541,0.284608,0.234824
9.373189,3.502938,0.15,1.139208,-0.001767,1.139206,0.000537,0.284611,0.234824
9.383189,3.504438,0.15,0.789348,0.000245,0.789348,0.000522,0.284626,0.234824
9.393189,3.505939,0.15,1.042298,0.000293,1.042298,0.000499,0.284577,0.234824
9.403188,3.507439,0.15,1.061652,-0.002289,1.061649,0.000516,0.284587,0.234824
9.413188,3.508939,0.15,0.830699,0.007529,0.830664,0.000421,0.284597,0.234824
9.423188,3.510439,0.15,1.053214,-0.000446,1.053214,0.00037,0.284647,0.234824
9.433188,3.511939,0.15,0.990724,0.000277,0.990724,0.000313,0.284593,0.234824
9.443189,3.513439,0.15,1.064905,0.000341,1.064905,0.000259,0.284575,0.234824
9.453189,3.514939,0.15,1.048547,-0.001326,1.048546,0.00019,0.284616,0.234824
9.463189,3.516439,0.15,1.15386,-0.002298,1.153857,0.00012,0.284617,0.234824
9.473187,3.51794,0.15,0.789479,0.000244,0.789479,0.000054,0.28462,0.234824
9.483188,3.51944,0.15,1.047153,0.000293,1.047153,-0.000014,0.284575,0.234824
9.493188,3.52094,0.15,1.057534,-0.001325,1.057533,-0.000076,0.284592,0.234824
9.503188,3.52244,0.15,1.101616,-0.001011,1.101615,-0.000141,0.284596,0.234824
9.513188,3.52394,0.15,0.966133,0.000261,0.966133,-0.000198,0.284641,0.234824
9.523189,3.52544,0.15,1.005332,0.000293,1.005332,-0.000249,0.284588,0.234824
9.533189,3.52694,0.15,1.07195,-0.001126,1.07195,-0.000277,0.284577,0.234824
9.543189,3.52844,0.15,0.883631,0.002703,0.883627,-0.000333,0.284585,0.234824
9.553187,3.529941,0.15,1.049231,-0.000051,1.049231,-0.000363,0.284626,0.234824
9.563188,3.531441,0.15,1.360188,-0.103506,1.356244,-0.000656,0.284732,0.234824
9.573188,3.532941,0.15,1.097738,0.01963,1.097562,-0.001219,0.28516,0.234824
9.583188,3.534441,0.15,0.964448,0.008748,0.964408,-0.001234,0.285596,0.273882
9.593188,3.535941,0.15,0.971727,0.038021,0.970982,-0.001429,0.28599,0.273882
9.603189,3.537441,0.15,0.967594,0.039624,0.966781,-0.001216,0.286357,0.273882
9.613189,3.538941,0.15,0.957835,0.00596,0.957816,-0.000925,0.286686,0.273882
9.623189,3.540442,0.15,0.958173,0.005651,0.958157,-0.000641,0.286974,0.273882
9.633187,3.541942,0.15,0.958417,0.004222,0.958408,-0.000367,0.28722,0.273882
9.643188,3.543442,0.15,0.958603,0.002961,0.958598,-0.000109,0.287425,0.273882
9.653188,3.544942,0.15,0.958755,0.001826,0.958753,0.000129,0.28759,0.273882
9.663188,3.546442,0.15,0.958903,0.001352,0.958902,0.000345,0.287714,0.273882
9.673188,3.547942,0.15,0.959023,0.000626,0.959022,0.000535,0.287798,0.273882
9.683188,3.549442,0.15,0.959049,0.000225,0.959049,0.000695,0.287842,0.273882
9.693189,3.550942,0.15,0.959093,-0.000162,0.959093,0.000824,0.287845,0.273882
9.703189,3.552443,0.15,0.95843,-0.000269,0.958429,0.00092,0.287808,0.273882
9.713187,3.553943,0.15,0.959365,-0.000378,0.959364,0.000982,0.287731,0.273882
9.723187,3.555443,0.15,0.960522,0.000152,0.960522,0.00101,0.287614,0.273882
9.733188,3.556943,0.15,0.959145,0.000555,0.959144,0.001005,0.287457,0.273882
9.743188,3.558443,0.15,0.959488,0.001059,0.959487,0.000968,0.287261,0.273882
9.753188,3.559943,0.15,0.959596,0.00188,0.959593,0.000899,0.287024,0.273882
9.763188,3.561443,0.15,0.959599,0.002804,0.959595,0.000801,0.286748,0.273882
9.773189,3.562943,0.15,0.95958,0.004119,0.959571,0.000676,0.286432,0.273882
9.783189,3.564444,0.15,0.959522,0.005616,0.959506,0.000526,0.286076,0.273882
9.793187,3.565944,0.15,0.965635,-0.023733,0.965343,0.000439,0.285682,0.273882
9.803187,3.567444,0.15,0.966282,-0.021922,0.966033,0.000556,0.285257,0.273882
9.813188,3.568944,0.15,0.957096,0.013118,0.957005,0.000619,0.284797,0.273882
9.823188,3.570444,0.15,1.843119,-0.008188,1.8431,0.000108,0.284628,0.273882
9.833188,3.571944,0.15,0.962457,0.000029,0.962457,-0.000012,0.284591,0.273882
9.843188,3.573444,0.15,1.066734,-0.000114,1.066734,-0.000126,0.284574,0.273882
9.853189,3.574944,0.15,0.899823,0.003552,0.899816,-0.000239,0.28458,0.273882
9.863189,3.576445,0.15,1.047395,-0.000063,1.047395,-0.000339,0.284618,0.273882
9.873187,3.577945,0.15,0.800815,0.000292,0.800815,-0.000433,0.284617,0.273882
9.883187,3.579445,0.15,1.046551,-0.000014,1.046551,-0.000514,0.284573,0.273882
9.893188,3.580945,0.15,1.056953,-0.001345,1.056952,-0.000579,0.284591,0.273882
9.903188,3.582445,0.15,1.103026,-0.001007,1.103025,-0.000634,0.284595,0.273882
9.913188,3.583945,0.15,0.955141,0.000261,0.95514,-0.000674,0.284638,0.273882
9.923188,3.585445,0.15,1.00763,0.000293,1.00763,-0.0007,0.284585,0.273882
9.933188,3.586946,0.15,1.071501,-0.000985,1.0715,-0.000707,0.284575,0.273882
9.943187,3.588446,0.15,0.88104,0.004146,0.88103,-0.000703,0.284583,0.273882
9.953187,3.589946,0.15,1.049719,-0.000076,1.049719,-0.000685,0.284625,0.273882
9.963187,3.591446,0.15,0.853076,0.000292,0.853076,-0.000652,0.284608,0.273882
9.973187,3.592946,0.15,1.049614,0.000178,1.049614,-0.000606,0.284571,0.273882
9.983188,3.594446,0.15,1.054595,-0.001362,1.054594,-0.00055,0.284596,0.273882
9.993188,3.595946,0.15,1.115881,-0.001255,1.11588,-0.000488,0.284599,0.273882
10.00319,3.597446,0.15,1.249654,-0.131526,1.242713,-0.000413,0.284714,0.273882
10.01319,3.598947,0.15,1.262806,0.051748,1.261745,-0.000334,0.285345,0.273882
10.02319,3.600447,0.15,0.933255,0.030097,0.932769,-0.00025,0.286026,0.273882
10.03319,3.601947,0.15,0.89007,-0.119654,0.881991,-0.000207,0.286623,0.137177
10.04319,3.603447,0.15,0.926292,0.04569,0.925164,-0.00012,0.287148,0.137177
10.05319,3.604947,0.15,0.893854,-0.0608,0.891784,-0.000032,0.287601,0.137177
10.06319,3.606447,0.15,0.914656,0.037634,0.913882,0.000055,0.287962,0.137177
10.07319,3.607947,0.15,0.913446,0.0527,0.911925,0.000138,0.288243,0.137177
10.08319,3.609447,0.15,0.905925,-0.020628,0.90569,0.000217,0.288428,0.137177
10.09319,3.610948,0.15,0.912167,-0.010659,0.912105,0.00029,0.288524,0.137177
10.10319,3.612448,0.15,0.924823,-0.006096,0.924802,0.000353,0.288537,0.137177
10.11319,3.613948,0.15,0.79918,-0.004368,0.799168,0.000412,0.288468,0.137177
10.12319,3.615448,0.15,0.935845,0.012959,0.935756,0.00046,0.288302,0.137177
10.13319,3.616948,0.15,0.909988,0.033792,0.90936,0.000497,0.288058,0.137177
10.14319,3.618448,0.15,0.904942,0.081268,0.901285,0.000524,0.287718,0.137177
10.15319,3.619948,0.15,0.937589,-0.100756,0.932159,-0.00019,0.287296,0.137177
10.16319,3.621449,0.15,0.91827,-0.01849,0.918083,0.000584,0.286803,0.137177
10.17319,3.622949,0.15,0.969403,-0.160499,0.956024,0.000595,0.286219,0.137177
10.18319,3.624449,0.15,0.961497,-0.135402,0.951915,0.000594,0.285587,0.137177
10.19319,3.625949,0.15,0.924005,-0.047945,0.92276,0.000581,0.284873,0.137177
10.20319,3.627449,0.15,1.849294,-0.078308,1.847635,0.000555,0.284574,0.137177
10.21319,3.628949,0.15,0.824632,0.007946,0.824593,0.000518,0.284596,0.137177
10.22319,3.630449,0.15,1.03253,-0.00033,1.03253,0.000472,0.284641,0.137177
10.23319,3.631949,0.15,0.995117,0.000277,0.995117,0.000418,0.284588,0.137177
10.24319,3.63345,0.15,1.06747,-0.000164,1.06747,0.000358,0.284573,0.137177
10.25319,3.63495,0.15,0.89658,0.003364,0.896574,0.000288,0.284579,0.137177
10.26319,3.63645,0.15,1.047567,-0.000064,1.047567,0.000217,0.284618,0.137177
10.27319,3.63795,0.15,0.808847,0.000292,0.808847,0.000141,0.284614,0.137177
10.28319,3.63945,0.15,1.046068,-0.000014,1.046068,0.000064,0.284571,0.137177
10.29319,3.64095,0.15,1.056334,0.000541,1.056334,0.000036,0.28459,0.137177
10.30319,3.64245,0.15,1.105303,0.000525,1.105303,-0.000087,0.284594,0.137177
10.31319,3.64395,0.15,1.13789,-0.0852,1.134696,-0.000263,0.28468,0.137177
10.32319,3.645451,0.15,1.348505,0.018261,1.348381,-0.001001,0.28533,0.137177
10.33319,3.646951,0.15,0.983532,0.00514,0.983518,-0.001256,0.28609,0.137177
10.34319,3.648451,0.15,0.923889,-0.190433,0.904018,-0.007533,0.286806,1.484706
10.35319,3.649951,0.15,0.979499,0.020639,0.979251,-0.007721,0.287501,1.484706
10.36319,3.651451,0.15,0.921347,-0.136045,0.911225,-0.006402,0.28819,1.484706
10.37319,3.652951,0.15,0.98674,0.077004,0.983714,-0.00583,0.28883,1.484706
10.38319,3.654451,0.15,0.956916,0.034173,0.956299,-0.003608,0.289456,1.484706
10.39319,3.655951,0.15,0.951047,0.019054,0.950855,-0.001622,0.290035,1.484706
10.40319,3.657452,0.15,0.952533,0.016487,0.95239,0.000081,0.290566,1.484706
10.41319,3.658952,0.15,0.953087,0.0137,0.952988,0.001518,0.29105,1.484706
10.42319,3.660452,0.15,0.953476,0.011444,0.953403,0.002684,0.291487,1.484706
10.43319,3.661952,0.15,0.953877,0.0089,0.953829,0.003599,0.291879,1.484706
10.44319,3.663452,0.15,0.954188,0.007176,0.954151,0.004276,0.292225,1.484706
10.45319,3.664952,0.15,0.954491,0.005516,0.954464,0.004738,0.292525,1.484706
10.46319,3.666452,0.15,0.954595,0.00415,0.954573,0.005006,0.292781,1.484706
10.47319,3.667953,0.15,0.954782,0.003025,0.954764,0.005093,0.292992,1.484706
10.48319,3.669453,0.15,0.955024,0.002063,0.955008,0.005025,0.293159,1.484706
10.49319,3.670953,0.15,0.955209,0.000954,0.955196,0.004817,0.293282,1.484706
10.50319,3.672453,0.15,0.955304,0.00051,0.955293,0.004499,0.293361,1.484706
10.51319,3.673953,0.15,0.955368,-0.000145,0.955359,0.004084,0.293396,1.484706
10.52319,3.675453,0.15,0.955513,-0.000437,0.955506,0.003593,0.293388,1.484706
10.53319,3.676953,0.15,0.955383,-0.000394,0.955378,0.003047,0.293335,1.484706
10.54319,3.678453,0.15,0.955688,-0.000304,0.955684,0.00246,0.293239,1.484706
10.55319,3.679954,0.15,0.955761,-0.000177,0.955759,0.001851,0.293099,1.484706
10.56319,3.681454,0.15,0.955776,0.000637,0.955775,0.001222,0.292915,1.484706
10.57319,3.682954,0.15,0.956839,0.001316,0.956838,0.0006,0.292689,1.484706
10.58319,3.684454,0.15,0.955486,0.002217,0.955483,-0.000013,0.292419,1.484706
10.59319,3.685954,0.15,0.955959,0.003097,0.955954,-0.000605,0.292105,1.484706
10.60319,3.687454,0.15,0.955951,0.004722,0.955939,-0.001168,0.291749,1.484706
10.61319,3.688954,0.15,0.955766,0.006352,0.955743,-0.001701,0.291348,1.484706
10.62319,3.690454,0.15,0.955859,0.008011,0.955823,-0.002192,0.290904,1.484706
10.63319,3.691955,0.15,0.955517,0.010418,0.955456,-0.002657,0.290416,1.484706
10.64319,3.693455,0.15,0.955505,0.013381,0.955406,-0.003087,0.289883,1.484706
10.65319,3.694955,0.15,0.955381,0.016176,0.955238,-0.003469,0.289306,1.484706
10.66319,3.696455,0.15,0.96585,-0.019739,0.965642,-0.003616,0.288687,1.484706
10.67319,3.697955,0.15,1.810519,-0.062935,1.809425,-0.000796,0.288286,1.484706
10.68319,3.699455,0.15,1.224806,0.117783,1.219123,-0.004156,0.288518,1.484706
10.69319,3.700955,0.15,0.960045,0.019908,0.959833,-0.003313,0.288796,1.484706
10.70319,3.702456,0.15,0.960037,0.002433,0.960031,-0.002464,0.289032,1.484706
10.71319,3.703956,0.15,0.95991,0.002812,0.959905,-0.001707,0.289229,1.484706
10.72319,3.705456,0.15,0.959932,0.001676,0.95993,-0.001045,0.289386,1.484706
10.73319,3.706956,0.15,0.959996,0.001042,0.959996,-0.00049,0.289504,1.484706
10.74319,3.708456,0.15,0.959967,0.000299,0.959967,-0.00002,0.289583,1.484706
10.75319,3.709956,0.15,0.96005,0.000305,0.96005,0.000357,0.289623,1.484706
10.76319,3.711456,0.15,0.960201,-0.000116,0.960201,0.000647,0.289623,1.484706
10.77319,3.712956,0.15,0.959804,-0.00037,0.959803,0.000855,0.289584,1.484706
10.78319,3.714457,0.15,0.961087,-0.000166,0.961087,0.000978,0.289506,1.484706
10.79319,3.715957,0.15,0.960256,-0.00015,0.960255,0.001032,0.289389,1.484706
10.80319,3.717457,0.15,0.960477,0.00007,0.960476,0.001022,0.289233,1.484706
10.81319,3.718957,0.15,0.960489,0.000734,0.960488,0.000947,0.289038,1.484706
10.82319,3.720457,0.15,0.960772,0.001562,0.96077,0.000843,0.288805,1.484706
10.83319,3.721957,0.15,0.9608,0.002059,0.960798,0.000673,0.288532,1.484706
10.84319,3.723457,0.15,0.960864,0.003347,0.960858,0.000471,0.288222,1.484706
10.85319,3.724957,0.15,0.960703,0.004321,0.960693,0.000243,0.287872,1.484706
10.86319,3.726458,0.15,0.960854,0.005922,0.960835,-0.00001,0.287484,1.484706
10.87319,3.727958,0.15,0.960899,0.007574,0.960869,-0.000294,0.287057,1.484706
10.88319,3.729458,0.15,0.960839,0.009321,0.960794,-0.000582,0.286591,1.484706
10.89319,3.730958,0.15,0.996447,-0.116589,0.989601,-0.001636,0.286095,1.484706
10.90319,3.732458,0.15,0.966039,-0.016063,0.965905,0.000945,0.285572,1.484706
10.91319,3.733958,0.15,0.969665,-0.030662,0.969178,0.001834,0.285019,1.484706
10.92319,3.735458,0.15,1.638234,0.026833,1.638014,0.00006,0.284572,1.484706
10.93319,3.736959,0.15,1.051303,-0.003218,1.051298,0.000029,0.284645,1.484706
10.94319,3.738459,0.15,0.97186,0.000591,0.97186,-0.000009,0.284595,1.484706
10.95319,3.739959,0.15,1.062603,-0.000265,1.062603,-0.000032,0.284575,1.484706
10.96319,3.741459,0.15,1.049573,-0.001738,1.049571,-0.000059,0.284613,1.484706
10.97319,3.742959,0.15,1.147782,-0.002023,1.14778,-0.00009,0.284615,1.484706
10.98319,3.744459,0.15,0.772141,0.000244,0.77214,-0.000111,0.284623,1.484706
10.99319,3.745959,0.15,1.047886,0.000293,1.047886,-0.000118,0.284576,1.484706
11.00319,3.747459,0.15,1.05911,-0.000584,1.05911,0.000092,0.28459,1.484706
11.01319,3.74896,0.15,0.818488,0.003297,0.818481,-0.000182,0.284601,1.484706
11.02319,3.75046,0.15,1.012972,-0.000078,1.012972,-0.000189,0.284643,1.484706
11.03319,3.75196,0.15,0.999483,0.000292,0.999483,-0.000189,0.28459,1.484706
11.04319,3.75346,0.15,1.069983,-0.000577,1.069983,-0.000174,0.284577,1.484706
11.05319,3.75496,0.15,0.890959,0.003836,0.890951,-0.000176,0.284584,1.484706
11.06319,3.75646,0.15,1.048396,-0.000077,1.048396,-0.000163,0.284624,1.484706
11.07319,3.75796,0.15,0.826743,0.000292,0.826743,-0.000151,0.284615,1.484706
11.08319,3.75946,0.15,1.046885,0.000221,1.046885,-0.000133,0.284574,1.484706
11.09319,3.760961,0.15,1.055691,-0.0012,1.05569,-0.00012,0.284595,1.484706
11.10319,3.762461,0.15,1.108897,-0.000994,1.108896,-0.00011,0.284599,1.484706
11.11319,3.763961,0.15,0.924141,0.000261,0.924141,-0.000102,0.284637,1.484706
11.12319,3.765461,0.15,1.014044,0.000293,1.014044,-0.000086,0.284585,1.484706
11.13319,3.766961,0.15,1.069831,-0.001096,1.06983,-0.00006,0.284579,1.484706
11.14319,3.768461,0.15,0.872926,0.004713,0.872914,-0.000058,0.284587,1.484706
11.15319,3.769961,0.15,1.050743,-0.000089,1.050743,-0.000044,0.28463,1.484706
11.16319,3.771461,0.15,0.87947,0.000292,0.87947,-0.000023,0.284607,1.484706
11.17319,3.772962,0.15,1.051809,0.000116,1.051809,-0.000005,0.284573,1.484706
11.18319,3.774462,0.15,1.053678,-0.001199,1.053677,0.000005,0.2846,1.484706
11.19319,3.775962,0.15,1.121848,-0.001533,1.121847,0.000002,0.284604,1.484706
11.20319,3.777462,0.15,0.861458,0.00026,0.861458,0.000011,0.284631,1.484706
11.21319,3.778962,0.15,1.027302,0.000293,1.027302,0.000019,0.284581,1.484706
11.22319,3.780462,0.15,1.066263,-0.001348,1.066263,0.000036,0.284582,1.484706
11.23319,3.781962,0.15,0.854546,0.005374,0.854529,0.000036,0.284591,1.484706
11.24319,3.783463,0.15,1.053027,-0.00038,1.053027,0.000032,0.284637,1.484706
11.25319,3.784963,0.15,0.931989,0.000277,0.931989,0.000042,0.284599,1.484706
11.26319,3.786463,0.15,1.057229,0.000248,1.057229,0.000049,0.284573,1.484706
11.27319,3.787963,0.15,1.051566,-0.001492,1.051565,0.000048,0.284606,1.484706
11.28319,3.789463,0.15,1.135528,-0.001499,1.135527,0.000039,0.284609,1.484706
11.29319,3.790963,0.15,0.798927,0.000246,0.798927,0.000035,0.284626,1.484706
11.30319,3.792463,0.15,1.040488,0.000293,1.040488,0.00004,0.284577,1.484706
11.31319,3.793963,0.15,1.062394,-0.001305,1.062393,0.000043,0.284585,1.484706
11.32319,3.795464,0.15,0.835469,0.006391,0.835444,0.00003,0.284595,1.484706
11.33319,3.796964,0.15,1.055305,-0.000406,1.055305,0.000024,0.284645,1.484706
11.34319,3.798464,0.15,1.252505,0.008012,1.252479,0.000033,0.285023,1.484706
11.35319,3.799964,0.15,0.930679,0.024451,0.930358,0.000025,0.285454,0.02
11.36318,3.801464,0.15,0.92052,0.018922,0.920326,0.000023,0.285809,0.02
11.37319,3.802964,0.15,0.926253,0.050658,0.924867,0.000022,0.286082,0.02
11.38319,3.804464,0.15,0.919414,0.03684,0.918675,0.000019,0.286281,0.02
11.39319,3.805964,0.15,0.915679,-0.013484,0.91558,0.000017,0.286395,0.02
11.40319,3.807465,0.15,0.918597,-0.007011,0.91857,0.000014,0.286429,0.02
11.41319,3.808965,0.15,0.838112,0.000086,0.838112,0.00001,0.286392,0.02
11.42319,3.810465,0.15,0.942806,0.009162,0.942761,0.000007,0.286255,0.02
11.43319,3.811965,0.15,0.916659,0.023192,0.916366,0.000003,0.286048,0.02
11.44318,3.813465,0.15,0.927886,-0.058827,0.926019,0,0.285759,0.02
11.45319,3.814965,0.15,0.915399,0.027658,0.914981,-0.000004,0.285394,0.02
11.46319,3.816465,0.15,0.928743,-0.04559,0.927624,-0.000007,0.284958,0.02
11.47319,3.817966,0.15,1.556233,0.122709,1.551388,-0.00001,0.284593,0.02
11.48319,3.819466,0.15,1.053239,-0.009851,1.053193,-0.000012,0.284571,0.02
11.49319,3.820966,0.15,1.052547,-0.000667,1.052546,-0.000015,0.284594,0.02
11.50319,3.822466,0.15,1.110853,-0.001266,1.110853,-0.000018,0.284597,0.02
11.51318,3.823966,0.15,0.913811,0.00026,0.913811,-0.00002,0.284634,0.02
11.52318,3.825466,0.15,1.016307,0.000293,1.016307,-0.000021,0.284582,0.02
11.53319,3.826966,0.15,1.069205,-0.001133,1.069205,-0.000021,0.284577,0.02
11.54319,3.828466,0.15,0.87022,0.004807,0.870206,-0.000022,0.284585,0.02
11.55319,3.829967,0.15,1.051018,-0.000367,1.051018,-0.000022,0.284629,0.02
11.56319,3.831467,0.15,0.888112,0.000277,0.888112,-0.000021,0.284603,0.02
11.57319,3.832967,0.15,1.052648,0.000399,1.052648,-0.00002,0.284571,0.02
11.58319,3.834467,0.15,1.053023,-0.004892,1.053012,0.000009,0.284599,0.02
11.59318,3.835967,0.15,1.123768,-0.002719,1.123764,-0.000018,0.284602,0.02
11.60318,3.837467,0.15,0.851393,0.000228,0.851393,-0.000016,0.284628,0.02
11.61318,3.838967,0.15,1.029461,0.000293,1.029461,-0.000015,0.284578,0.02
11.62319,3.840467,0.15,1.065536,-0.000909,1.065536,0.000003,0.28458,0.02
11.63319,3.841968,0.15,0.85178,0.002602,0.851776,-0.000011,0.284589,0.02
11.64319,3.843468,0.15,1.053313,-0.000051,1.053313,-0.000009,0.284636,0.02
11.65319,3.844968,0.15,0.940117,0.000292,0.940117,-0.000007,0.284596,0.02
11.66319,3.846468,0.15,1.058183,-0.000095,1.058183,-0.000004,0.284571,0.02
11.67318,3.847968,0.15,1.051099,-0.00152,1.051098,-0.000001,0.284605,0.02
11.68318,3.849468,0.15,1.137639,-0.001771,1.137637,0.000001,0.284608,0.02
11.69318,3.850968,0.15,0.789164,0.000245,0.789164,0.000004,0.284623,0.02
11.70319,3.852468,0.15,1.256418,-0.044194,1.255641,-0.000036,0.284624,0.02
11.71319,3.853969,0.15,1.194338,0.021031,1.194152,-0.000267,0.285067,0.02
11.72319,3.855469,0.15,0.955885,-0.053825,0.954368,-0.000357,0.285548,0.02
11.73319,3.856969,0.15,0.969353,0.010119,0.969286,-0.005109,0.285997,1.953412
11.74319,3.858469,0.15,0.956009,-0.028185,0.955572,-0.006396,0.286417,1.953412
11.75318,3.859969,0.15,0.965859,0.028351,0.965439,-0.002815,0.286807,1.953412
11.76318,3.861469,0.15,0.960446,0.006731,0.960421,-0.0014,0.28716,1.953412
11.77318,3.862969,0.15,0.960612,0.006292,0.960592,-0.000222,0.287473,1.953412
11.78319,3.86447,0.15,0.96091,0.004667,0.960898,0.000736,0.287747,1.953412
11.79319,3.86597,0.15,0.960897,0.003872,0.960888,0.001483,0.287983,1.953412
11.80319,3.86747,0.15,0.961095,0.002731,0.961089,0.002044,0.288181,1.953412
11.81319,3.86897,0.15,0.961104,0.001761,0.961099,0.002436,0.28834,1.953412
11.82319,3.87047,0.15,0.961164,0.000954,0.96116,0.002677,0.288462,1.953412
11.83318,3.87197,0.15,0.961311,0.00056,0.961307,0.002786,0.288545,1.953412
11.84318,3.87347,0.15,0.961362,0.000018,0.961358,0.002777,0.28859,1.953412
11.85318,3.87497,0.15,0.962283,-0.000139,0.962279,0.002668,0.288597,1.953412
11.86318,3.876471,0.15,0.960409,-0.000184,0.960406,0.002486,0.288566,1.953412
11.87319,3.877971,0.15,0.961537,-0.000408,0.961534,0.002235,0.288497,1.953412
11.88319,3.879471,0.15,0.961588,-0.000235,0.961586,0.00193,0.288391,1.953412
11.89319,3.880971,0.15,0.961678,0.000042,0.961676,0.001586,0.288246,1.953412
11.90319,3.882471,0.15,0.961765,0.000446,0.961764,0.001214,0.288064,1.953412
11.91318,3.883971,0.15,0.961824,0.000967,0.961823,0.000827,0.287845,1.953412
11.92318,3.885471,0.15,0.961952,0.001937,0.96195,0.000426,0.287588,1.953412
11.93318,3.886971,0.15,0.962055,0.002808,0.962051,0.000025,0.287294,1.953412
11.94318,3.888472,0.15,0.962044,0.003835,0.962036,-0.000373,0.286962,1.953412
11.95319,3.889972,0.15,0.962179,0.004859,0.962166,-0.000767,0.286593,1.953412
11.96319,3.891472,0.15,0.962071,0.006396,0.962049,-0.001143,0.286186,1.953412
11.97319,3.892972,0.15,0.980102,-0.067657,0.977764,-0.000723,0.285747,1.953412
