# run=pred_Constant
# date=2026-06-17T14:32:54.3331464+02:00
# drumDiameter=0.14
# gravityBaseline=1
# mode=Simulating
# policy=Constant
# constantC=0.0001
# beltSpeed=0.15
t,beltPos,speed,accelMag,accelX,accelY,accelZ,travel,c
10.76613,11.48741,0.15,1.022869,0.000268,1.022869,0.000002,0.284415,0.0001
10.77613,11.48891,0.15,1.060723,-0.000054,1.060723,0.000002,0.284402,0.0001
10.78613,11.49041,0.15,1.030248,0.000156,1.030248,0,0.284434,0.0001
10.79613,11.49191,0.15,0.988191,0.000268,0.988191,-0.000003,0.284484,0.0001
10.80613,11.49341,0.15,0.913723,-0.000054,0.913723,-0.000005,0.284445,0.0001
10.81613,11.49491,0.15,1.060063,0.000156,1.060063,-0.000007,0.284401,0.0001
10.82613,11.49641,0.15,1.043515,0.000268,1.043515,-0.000006,0.284416,0.0001
10.83613,11.4979,0.15,1.028106,-0.000054,1.028106,-0.000005,0.284463,0.0001
10.84613,11.4994,0.15,0.86798,0.000156,0.86798,-0.000003,0.284473,0.0001
10.85613,11.5009,0.15,1.020914,0.000268,1.020914,-0.000003,0.284413,0.0001
10.86613,11.5024,0.15,1.057764,-0.000054,1.057764,0,0.284404,0.0001
10.87613,11.5039,0.15,1.030916,0.000156,1.030916,0.000003,0.284438,0.0001
10.88613,11.5054,0.15,0.948515,0.000268,0.948515,0.000004,0.284484,0.0001
10.89613,11.5069,0.15,0.939789,-0.000054,0.939789,0.000008,0.284437,0.0001
10.90613,11.5084,0.15,1.061229,0.000156,1.061229,0.000011,0.2844,0.0001
10.91613,11.5099,0.15,1.040208,0.000268,1.040208,0.00001,0.284419,0.0001
10.92613,11.5114,0.15,1.02842,-0.000054,1.02842,0.000008,0.28447,0.0001
10.93613,11.5129,0.15,0.87454,0.000156,0.87454,0.000006,0.284465,0.0001
10.94613,11.5144,0.15,1.034513,0.000268,1.034513,0.000003,0.284408,0.0001
10.95613,11.51589,0.15,1.053871,-0.000054,1.053871,0.000001,0.284405,0.0001
10.96613,11.51739,0.15,1.029791,0.000156,1.029791,-0.000001,0.284444,0.0001
10.97613,11.51889,0.15,0.909179,0.000268,0.909179,-0.000001,0.284484,0.0001
10.98613,11.52039,0.15,0.965778,-0.000054,0.965778,-0.000002,0.284428,0.0001
10.99613,11.52189,0.15,3.621242,0.000156,3.621242,-0.000001,0.285243,0.0001
11.00613,11.52339,0.15,0.232111,0.000268,0.23211,-0.000003,0.287237,0.0001
11.01613,11.52489,0.15,0.030775,-0.000054,0.030775,-0.000004,0.288093,0.0001
11.02613,11.52639,0.15,0.735097,0.000156,0.735097,-0.000004,0.288369,0.0001
11.03613,11.52789,0.15,0.723901,0.000268,0.723901,-0.000004,0.288419,0.0001
11.04613,11.52939,0.15,0.638241,-0.000054,0.638241,-0.000004,0.288153,0.0001
11.05613,11.53089,0.15,0.590582,0.000156,0.590582,-0.000004,0.28751,0.0001
11.06613,11.53239,0.15,0.426296,0.000268,0.426296,-0.000002,0.2864,0.0001
11.07613,11.53389,0.15,0.193841,-0.000054,0.193841,0.000001,0.284571,0.0001
11.08613,11.53538,0.15,3.173409,0.000156,3.173409,0,0.284044,0.0001
11.09613,11.53688,0.15,0.775568,0.000268,0.775568,0.000002,0.284456,0.0001
11.10613,11.53838,0.15,0.800351,-0.000054,0.800351,0.000004,0.284522,0.0001
11.11613,11.53988,0.15,0.951324,0.000156,0.951324,0.000004,0.284442,0.0001
11.12613,11.54138,0.15,1.077918,0.000268,1.077918,0.000002,0.284397,0.0001
11.13613,11.54288,0.15,1.036636,-0.000054,1.036636,-0.000001,0.284413,0.0001
11.14613,11.54438,0.15,1.026883,0.000156,1.026883,-0.000004,0.284456,0.0001
11.15613,11.54588,0.15,0.863805,0.000268,0.863804,-0.000006,0.284479,0.0001
11.16613,11.54738,0.15,1.009344,-0.000054,1.009344,-0.000005,0.284415,0.0001
11.17613,11.54888,0.15,1.060946,0.000156,1.060946,-0.000004,0.284401,0.0001
11.18613,11.55038,0.15,1.031907,0.000268,1.031907,-0.000001,0.284433,0.0001
11.19613,11.55188,0.15,0.981806,-0.000054,0.981806,-0.000001,0.284483,0.0001
11.20613,11.55337,0.15,0.917573,0.000156,0.917573,-0.000002,0.284442,0.0001
11.21613,11.55487,0.15,1.060345,0.000268,1.060345,-0.000001,0.2844,0.0001
11.22613,11.55637,0.15,1.043081,-0.000054,1.043081,0,0.284415,0.0001
11.23613,11.55787,0.15,1.028108,0.000156,1.028108,0.000003,0.284463,0.0001
11.24613,11.55937,0.15,0.868967,0.000268,0.868967,0.000003,0.284471,0.0001
11.25613,11.56087,0.15,1.023015,-0.000054,1.023015,0.000004,0.284411,0.0001
11.26613,11.56237,0.15,1.057185,0.000156,1.057185,0.000002,0.284403,0.0001
11.27613,11.56387,0.15,1.030744,0.000268,1.030744,0,0.284438,0.0001
11.28613,11.56537,0.15,0.942586,-0.000054,0.942586,-0.000001,0.284483,0.0001
11.29613,11.56687,0.15,1.924958,0.000156,1.924958,0,0.284649,0.0001
11.30613,11.56837,0.15,1.522046,0.000268,1.522046,0.000003,0.28583,0.0001
11.31613,11.56987,0.15,0.65398,-0.000054,0.65398,0.000003,0.286991,0.0001
11.32613,11.57136,0.15,0.874626,0.000156,0.874626,0.000003,0.287884,0.0001
11.33613,11.57286,0.15,0.955627,0.000268,0.955627,0,0.288711,0.0001
11.34613,11.57436,0.15,0.920989,-0.000054,0.920989,-0.000001,0.289479,0.0001
11.35613,11.57586,0.15,0.918918,0.000156,0.918918,-0.000002,0.290167,0.0001
11.36613,11.57736,0.15,0.925949,0.000268,0.925949,0.000001,0.290778,0.0001
11.37613,11.57886,0.15,0.927108,-0.000054,0.927108,0.000002,0.291318,0.0001
11.38613,11.58036,0.15,0.927741,0.000156,0.927741,0.000003,0.291787,0.0001
11.39613,11.58186,0.15,0.928808,0.000268,0.928808,0.000004,0.292185,0.0001
11.40613,11.58336,0.15,0.929673,-0.000054,0.929673,0.000006,0.292514,0.0001
11.41613,11.58486,0.15,0.93031,0.000156,0.93031,0.000005,0.292774,0.0001
11.42613,11.58636,0.15,0.930633,0.000268,0.930633,0.000005,0.292966,0.0001
11.43613,11.58786,0.15,0.931108,-0.000054,0.931108,0.000002,0.293091,0.0001
11.44613,11.58935,0.15,0.931403,0.000156,0.931403,0.000001,0.293147,0.0001
11.45613,11.59085,0.15,0.931317,0.000268,0.931317,0,0.293137,0.0001
11.46613,11.59235,0.15,0.931219,-0.000054,0.931219,0,0.293059,0.0001
11.47613,11.59385,0.15,0.931236,0.000156,0.931236,-0.000001,0.292913,0.0001
11.48613,11.59535,0.15,0.930873,0.000268,0.930873,-0.000002,0.2927,0.0001
11.49613,11.59685,0.15,0.930475,-0.000054,0.930475,-0.000003,0.292419,0.0001
11.50613,11.59835,0.15,0.929817,0.000156,0.929817,-0.000003,0.29207,0.0001
11.51613,11.59985,0.15,0.930579,0.000268,0.930579,-0.000002,0.291651,0.0001
11.52613,11.60135,0.15,0.927347,-0.000054,0.927347,-0.000003,0.291163,0.0001
11.53613,11.60285,0.15,0.926945,0.000156,0.926945,-0.000003,0.290603,0.0001
11.54613,11.60435,0.15,0.925783,0.000268,0.925783,-0.000004,0.289971,0.0001
11.55613,11.60585,0.15,0.92376,-0.000054,0.92376,-0.000004,0.289266,0.0001
11.56613,11.60734,0.15,0.921807,0.000156,0.921807,-0.000005,0.288484,0.0001
11.57613,11.60884,0.15,0.91934,0.000268,0.91934,-0.000005,0.287625,0.0001
11.58613,11.61034,0.15,0.915978,-0.000054,0.915978,-0.000005,0.286685,0.0001
11.59613,11.61184,0.15,2.849342,0.000156,2.849342,-0.000002,0.286277,0.0001
11.60613,11.61334,0.15,1.188632,0.000268,1.188632,-0.000001,0.287129,0.0001
11.61613,11.61484,0.15,0.619807,-0.000054,0.619807,0.000002,0.287727,0.0001
11.62613,11.61634,0.15,0.947731,0.000156,0.947731,0.000005,0.2881,0.0001
11.63613,11.61784,0.15,0.974611,0.000268,0.974611,0.000004,0.288456,0.0001
11.64613,11.61934,0.15,0.932124,-0.000054,0.932124,0.000002,0.288764,0.0001
11.65613,11.62084,0.15,0.935038,0.000156,0.935038,0,0.289006,0.0001
11.66613,11.62234,0.15,0.94015,0.000268,0.94015,0.000001,0.289186,0.0001
11.67613,11.62384,0.15,0.939622,-0.000054,0.939622,-0.000001,0.289308,0.0001
11.68613,11.62533,0.15,0.939018,0.000156,0.939018,-0.000001,0.28937,0.0001
11.69613,11.62683,0.15,0.939515,0.000268,0.939515,0,0.289373,0.0001
11.70613,11.62833,0.15,0.939545,-0.000054,0.939545,0,0.289316,0.0001
11.71613,11.62983,0.15,0.939442,0.000156,0.939442,0.000001,0.2892,0.0001
11.72613,11.63133,0.15,0.940155,0.000268,0.940154,0.000001,0.289024,0.0001
11.73613,11.63283,0.15,0.938422,-0.000054,0.938422,0,0.288789,0.0001
11.74613,11.63433,0.15,0.93858,0.000156,0.93858,0.000001,0.288494,0.0001
11.75613,11.63583,0.15,0.938398,0.000268,0.938398,0.000002,0.288138,0.0001
11.76613,11.63733,0.15,0.937601,-0.000054,0.937601,0.000003,0.287721,0.0001
11.77613,11.63883,0.15,0.937029,0.000156,0.937029,0.000001,0.287243,0.0001
11.78613,11.64033,0.15,0.93624,0.000268,0.936239,-0.000001,0.286703,0.0001
11.79613,11.64183,0.15,0.935218,-0.000054,0.935218,-0.000002,0.286099,0.0001
11.80613,11.64332,0.15,0.934034,0.000156,0.934034,-0.000002,0.285431,0.0001
11.81613,11.64482,0.15,0.932619,0.000268,0.932619,-0.000003,0.284698,0.0001
11.82613,11.64632,0.15,1.800946,-0.000054,1.800946,-0.000003,0.284292,0.0001
11.83613,11.64782,0.15,1.081583,0.000156,1.081583,-0.000005,0.284393,0.0001
11.84613,11.64932,0.15,0.918562,0.000268,0.918562,-0.000005,0.284434,0.0001
11.85613,11.65082,0.15,1.041768,-0.000054,1.041768,-0.000003,0.284454,0.0001
11.86613,11.65232,0.15,0.871947,0.000156,0.871947,0.000001,0.284485,0.0001
11.87613,11.65382,0.15,0.99681,0.000268,0.99681,0.000004,0.284423,0.0001
11.88613,11.65532,0.15,1.062539,-0.000054,1.062539,0.000004,0.284403,0.0001
11.89613,11.65682,0.15,1.033153,0.000156,1.033153,0.000004,0.284433,0.0001
11.90613,11.65832,0.15,1.00812,0.000268,1.00812,0.000003,0.284486,0.0001
11.91613,11.65982,0.15,0.900116,-0.000054,0.900116,0.000001,0.284451,0.0001
11.92613,11.66131,0.15,1.059597,0.000156,1.059597,0,0.284404,0.0001
11.93613,11.66281,0.15,1.045209,0.000268,1.045209,0.000002,0.284416,0.0001
11.94613,11.66431,0.15,1.027934,-0.000054,1.027934,0.000001,0.284462,0.0001
11.95613,11.66581,0.15,0.864764,0.000156,0.864764,0.000002,0.28448,0.0001
11.96613,11.66731,0.15,1.014001,0.000268,1.014001,0.000004,0.284417,0.0001
11.97613,11.66881,0.15,1.059823,-0.000054,1.059823,0.000005,0.284405,0.0001
11.98613,11.67031,0.15,1.031532,0.000156,1.031532,0.000002,0.284438,0.0001
11.99613,11.67181,0.15,0.968336,0.000268,0.968336,0.000001,0.284486,0.0001
12.00613,11.67331,0.15,0.926468,-0.000054,0.926468,0.000002,0.284443,0.0001
12.01613,11.67481,0.15,1.060707,0.000156,1.060707,0,0.284403,0.0001
12.02613,11.67631,0.15,1.041906,0.000268,1.041906,-0.000004,0.284419,0.0001
12.03613,11.67781,0.15,1.028216,-0.000054,1.028216,-0.000004,0.284469,0.0001
12.04613,11.67931,0.15,0.871198,0.000156,0.871198,-0.000005,0.284472,0.0001
12.05613,11.6808,0.15,1.027656,0.000268,1.027656,-0.000006,0.284412,0.0001
12.06613,11.6823,0.15,1.055946,-0.000054,1.055946,-0.000007,0.284407,0.0001
12.07613,11.6838,0.15,1.030399,0.000156,1.030399,-0.000008,0.284443,0.0001
12.08613,11.6853,0.15,0.9288,0.000268,0.9288,-0.000009,0.284486,0.0001
12.09613,11.6868,0.15,0.952761,-0.000054,0.952761,-0.000009,0.284435,0.0001
12.10613,11.6883,0.15,1.061718,0.000156,1.061718,-0.000005,0.284402,0.0001
12.11613,11.6898,0.15,1.038669,0.000268,1.038669,0.000001,0.284423,0.0001
12.12613,11.6913,0.15,1.028552,-0.000054,1.028552,0.000003,0.284475,0.0001
12.13613,11.6928,0.15,0.877741,0.000156,0.877741,0.000006,0.284464,0.0001
12.14613,11.6943,0.15,1.04131,0.000268,1.04131,0.000011,0.284408,0.0001
12.15613,11.6958,0.15,1.052049,-0.000054,1.052049,0.000012,0.284409,0.0001
12.16613,11.6973,0.15,1.029243,0.000156,1.029243,0.000012,0.284449,0.0001
12.17613,11.69879,0.15,0.889322,0.000268,0.889322,0.000009,0.284486,0.0001
12.18613,11.70029,0.15,0.978985,-0.000054,0.978985,0.000005,0.284427,0.0001
12.19613,11.70179,0.15,1.063042,0.000156,1.063042,0.000002,0.284401,0.0001
12.20613,11.70329,0.15,1.035307,0.000268,1.035307,-0.000001,0.284427,0.0001
12.21613,11.70479,0.15,1.028904,-0.000054,1.028904,-0.000005,0.284483,0.0001
12.22613,11.70629,0.15,0.884184,0.000156,0.884184,-0.000006,0.284456,0.0001
12.23613,11.70779,0.15,1.054975,0.000268,1.054975,-0.000008,0.284404,0.0001
12.24613,11.70929,0.15,1.048127,-0.000054,1.048127,-0.000007,0.284411,0.0001
12.25613,11.71079,0.15,1.028102,0.000156,1.028102,-0.000009,0.284455,0.0001
12.26613,11.71229,0.15,0.859199,0.000268,0.859199,-0.000005,0.284485,0.0001
12.27613,11.71379,0.15,1.002768,-0.000054,1.002768,-0.000002,0.284419,0.0001
12.28613,11.71529,0.15,1.063068,0.000156,1.063068,0.000001,0.284401,0.0001
12.29613,11.71678,0.15,4.602315,0.000268,4.602315,0.000002,0.285211,0.0001
12.30613,11.71828,0.15,0.027929,-0.000054,0.027929,0.000002,0.287778,0.0001
12.31613,11.71978,0.15,0.270198,0.000156,-0.270198,0.000002,0.288836,0.0001
12.32613,11.72128,0.15,0.749974,0.000268,0.749974,0.000004,0.289187,0.0001
12.33613,11.72278,0.15,0.735819,-0.000054,0.735819,0.000007,0.28934,0.0001
12.34613,11.72428,0.15,0.629635,0.000156,0.629635,0.000006,0.289177,0.0001
12.35613,11.72578,0.15,0.603694,0.000268,0.603694,0.000004,0.288637,0.0001
12.36613,11.72728,0.15,0.479879,-0.000054,0.479879,0.000002,0.28766,0.0001
12.37613,11.72878,0.15,0.015993,0.000156,0.015992,0,0.285994,0.0001
12.38613,11.73028,0.15,3.648428,0.000268,3.648428,-0.000002,0.283923,0.0001
12.39613,11.73178,0.15,1.899946,-0.000054,1.899946,-0.000002,0.284299,0.0001
12.40613,11.73328,0.15,0.381411,0.000156,0.381411,0,0.284525,0.0001
12.41613,11.73477,0.15,1.019336,0.000268,1.019336,0,0.284411,0.0001
12.42613,11.73627,0.15,1.113022,-0.000054,1.113022,-0.000003,0.284406,0.0001
12.43613,11.73777,0.15,1.023972,0.000156,1.023972,-0.000005,0.284467,0.0001
12.44613,11.73927,0.15,0.864264,0.000268,0.864264,-0.000006,0.284469,0.0001
12.45613,11.74077,0.15,1.031471,-0.000054,1.031471,-0.000007,0.284409,0.0001
12.46613,11.74227,0.15,1.056104,0.000156,1.056104,-0.000007,0.284404,0.0001
12.47613,11.74377,0.15,1.029764,0.000268,1.029764,-0.000004,0.284442,0.0001
12.48613,11.74527,0.15,0.922333,-0.000054,0.922333,-0.000001,0.284483,0.0001
12.49613,11.74677,0.15,0.957097,0.000156,0.957097,-0.000001,0.284431,0.0001
12.50613,11.74827,0.15,1.062018,0.000268,1.062018,0,0.284399,0.0001
12.51613,11.74977,0.15,1.038063,-0.000054,1.038063,0.000001,0.284421,0.0001
12.52613,11.75127,0.15,1.028576,0.000156,1.028576,0.000001,0.284474,0.0001
12.53613,11.75276,0.15,0.878812,0.000268,0.878812,0.000003,0.28446,0.0001
12.54613,11.75426,0.15,1.043473,-0.000054,1.043473,0.000007,0.284405,0.0001
12.55613,11.75576,0.15,1.051357,0.000156,1.051357,0.000009,0.284407,0.0001
12.56613,11.75726,0.15,1.028988,0.000268,1.028988,0.000007,0.284447,0.0001
12.57613,11.75876,0.15,0.883016,-0.000054,0.883016,0.000008,0.284484,0.0001
12.58613,11.76026,0.15,0.983166,0.000156,0.983166,0.000008,0.284423,0.0001
12.59613,11.76176,0.15,2.787377,0.000268,2.787377,0.000005,0.285027,0.0001
12.60612,11.76326,0.15,1.030176,-0.000054,1.030176,0.000003,0.286729,0.0001
12.61613,11.76476,0.15,0.586138,0.000156,0.586138,0.000001,0.288086,0.0001
12.62613,11.76626,0.15,0.913581,0.000268,0.913581,-0.000001,0.289192,0.0001
12.63613,11.76776,0.15,0.933418,-0.000054,0.933418,-0.000004,0.290243,0.0001
12.64613,11.76926,0.15,0.898348,0.000156,0.898348,-0.000007,0.29121,0.0001
12.65613,11.77075,0.15,0.906177,0.000268,0.906176,-0.00001,0.292078,0.0001
12.66613,11.77225,0.15,0.913734,-0.000054,0.913734,-0.000008,0.292859,0.0001
12.67612,11.77375,0.15,0.915357,0.000156,0.915357,-0.000007,0.293556,0.0001
12.68613,11.77525,0.15,0.917234,0.000268,0.917234,-0.000006,0.294171,0.0001
12.69613,11.77675,0.15,0.919216,-0.000054,0.919216,-0.000006,0.294706,0.0001
12.70613,11.77825,0.15,0.920389,0.000156,0.920389,-0.000004,0.295162,0.0001
12.71613,11.77975,0.15,0.921703,0.000268,0.921703,-0.000001,0.295541,0.0001
12.72613,11.78125,0.15,0.922606,-0.000054,0.922606,0.000004,0.295844,0.0001
12.73613,11.78275,0.15,0.923319,0.000156,0.923319,0.000008,0.296071,0.0001
12.74613,11.78425,0.15,0.924025,0.000268,0.924025,0.00001,0.296223,0.0001
12.75613,11.78575,0.15,0.923773,-0.000054,0.923773,0.000009,0.2963,0.0001
12.76613,11.78725,0.15,0.924205,0.000156,0.924205,0.000012,0.296303,0.0001
12.77613,11.78874,0.15,0.924214,0.000268,0.924214,0.00001,0.296231,0.0001
12.78613,11.79024,0.15,0.923928,-0.000054,0.923928,0.000009,0.296085,0.0001
12.79613,11.79174,0.15,0.923634,0.000156,0.923634,0.000007,0.295865,0.0001
12.80613,11.79324,0.15,0.923114,0.000268,0.923114,0.000004,0.295569,0.0001
12.81613,11.79474,0.15,0.921984,-0.000054,0.921984,-0.000001,0.295197,0.0001
12.82613,11.79624,0.15,0.921343,0.000156,0.921343,-0.000005,0.294748,0.0001
12.83613,11.79774,0.15,0.919996,0.000268,0.919996,-0.000008,0.294221,0.0001
12.84613,11.79924,0.15,0.918297,-0.000054,0.918297,-0.000011,0.293616,0.0001
12.85612,11.80074,0.15,0.916567,0.000156,0.916567,-0.00001,0.292929,0.0001
12.86613,11.80224,0.15,0.913847,0.000268,0.913847,-0.000008,0.292159,0.0001
12.87613,11.80374,0.15,0.911124,-0.000054,0.911124,-0.000004,0.291303,0.0001
12.88613,11.80524,0.15,0.907062,0.000156,0.907062,-0.000005,0.290358,0.0001
12.89613,11.80674,0.15,0.902907,0.000268,0.902907,-0.000006,0.28932,0.0001
12.90613,11.80823,0.15,0.898605,-0.000054,0.898605,-0.000002,0.288184,0.0001
12.91613,11.80973,0.15,0.887964,0.000156,0.887964,0,0.286944,0.0001
12.92612,11.81123,0.15,0.879069,0.000268,0.879069,0,0.285589,0.0001
12.93613,11.81273,0.15,1.731265,-0.000054,1.731265,0,0.284298,0.0001
12.94613,11.81423,0.15,1.988049,0.000156,1.988049,-0.000001,0.284237,0.0001
12.95613,11.81573,0.15,0.763702,0.000268,0.763702,0.000002,0.28445,0.0001
12.96613,11.81723,0.15,0.952667,-0.000054,0.952667,0.000003,0.284465,0.0001
12.97613,11.81873,0.15,0.92149,0.000156,0.92149,0.000003,0.284479,0.0001
12.98613,11.82023,0.15,0.990611,0.000268,0.990611,0.000002,0.284423,0.0001
12.99612,11.82173,0.15,1.057454,-0.000054,1.057454,0.000004,0.284402,0.0001
13.00613,11.82323,0.15,1.034554,0.000156,1.034554,0.000006,0.284429,0.0001
13.01613,11.82473,0.15,1.028978,0.000268,1.028978,0.000008,0.284485,0.0001
13.02613,11.82622,0.15,0.886471,-0.000054,0.886471,0.000009,0.284454,0.0001
13.03613,11.82772,0.15,1.058899,0.000156,1.058899,0.00001,0.284403,0.0001
13.04613,11.82922,0.15,1.047038,0.000268,1.047038,0.000009,0.284413,0.0001
13.05613,11.83072,0.15,1.027723,-0.000054,1.027723,0.000006,0.284457,0.0001
13.06613,11.83222,0.15,0.86131,0.000156,0.86131,0.000005,0.284483,0.0001
13.07613,11.83372,0.15,3.392651,0.000268,3.392651,0.000003,0.284939,0.0001
13.08613,11.83522,0.15,0.861932,-0.000054,0.861932,-0.000002,0.287082,0.0001
13.09613,11.83672,0.15,0.2035,0.000156,-0.2035,-0.000006,0.288233,0.0001
13.10612,11.83822,0.15,0.652023,0.000268,0.652023,-0.00001,0.288605,0.0001
13.11613,11.83972,0.15,0.748891,-0.000054,0.748891,-0.00001,0.288737,0.0001
13.12613,11.84122,0.15,0.646767,0.000156,0.646767,-0.000009,0.288572,0.0001
13.13613,11.84272,0.15,0.608138,0.000268,0.608138,-0.000008,0.288042,0.0001
13.14613,11.84421,0.15,0.491145,-0.000054,0.491145,-0.000008,0.28708,0.0001
13.15613,11.84571,0.15,0.055657,0.000156,0.055657,-0.000007,0.285452,0.0001
13.16613,11.84721,0.15,3.315872,0.000268,3.315872,-0.000003,0.283985,0.0001
13.17612,11.84871,0.15,1.507317,-0.000054,1.507317,-0.000003,0.284309,0.0001
13.18613,11.85021,0.15,0.629745,0.000156,0.629745,-0.000001,0.284505,0.0001
13.19613,11.85171,0.15,0.947248,0.000268,0.947248,0.000001,0.284489,0.0001
13.20613,11.85321,0.15,0.987832,-0.000054,0.987832,0.000001,0.284431,0.0001
13.21613,11.85471,0.15,1.055133,0.000156,1.055133,0.000002,0.284403,0.0001
13.22613,11.85621,0.15,1.035196,0.000268,1.035196,0.000002,0.284422,0.0001
13.23613,11.85771,0.15,1.029698,-0.000054,1.029698,0.000004,0.284472,0.0001
13.24612,11.85921,0.15,0.874941,0.000156,0.874941,0.000005,0.284468,0.0001
13.25613,11.86071,0.15,1.034108,0.000268,1.034108,0.000004,0.284411,0.0001
13.26613,11.8622,0.15,1.054063,-0.000054,1.054063,0.000004,0.284408,0.0001
13.27613,11.8637,0.15,1.029864,0.000156,1.029864,0.000006,0.284447,0.0001
13.28613,11.8652,0.15,0.909493,0.000268,0.909493,0.000005,0.284487,0.0001
13.29613,11.8667,0.15,0.96559,-0.000054,0.96559,0.000003,0.284432,0.0001
13.30613,11.8682,0.15,1.062298,0.000156,1.062298,0.000003,0.284403,0.0001
13.31612,11.8697,0.15,1.037004,0.000268,1.037004,0.000004,0.284426,0.0001
13.32613,11.8712,0.15,1.028656,-0.000054,1.028656,0,0.28448,0.0001
13.33613,11.8727,0.15,0.880901,0.000156,0.880901,-0.000005,0.284461,0.0001
13.34613,11.8742,0.15,1.047988,0.000268,1.047988,-0.000008,0.284407,0.0001
13.35612,11.8757,0.15,1.05017,-0.000054,1.05017,-0.000011,0.284411,0.0001
13.36613,11.8772,0.15,1.028565,0.000156,1.028565,-0.000013,0.284453,0.0001
13.37613,11.8787,0.15,0.870035,0.000268,0.870035,-0.000013,0.284488,0.0001
13.38612,11.88019,0.15,0.991848,-0.000054,0.991848,-0.000013,0.284424,0.0001
13.39613,11.88169,0.15,1.063603,0.000156,1.063603,-0.000011,0.284403,0.0001
13.40613,11.88319,0.15,1.033587,0.000268,1.033587,-0.000006,0.284431,0.0001
13.41613,11.88469,0.15,1.021235,-0.000054,1.021235,-0.000002,0.284487,0.0001
13.42612,11.88619,0.15,0.891358,0.000156,0.891358,0.000001,0.284454,0.0001
13.43613,11.88769,0.15,1.059084,0.000268,1.059084,0.000006,0.284404,0.0001
13.44613,11.88919,0.15,1.046402,-0.000054,1.046402,0.000009,0.284414,0.0001
13.45613,11.89069,0.15,1.059226,0.000156,1.059226,0.000011,0.284466,0.0001
13.46613,11.89219,0.15,1.524576,0.000268,1.524576,0.000014,0.284996,0.0001
13.47613,11.89369,0.15,0.806447,-0.000054,0.806447,0.000018,0.285655,0.0001
13.48613,11.89519,0.15,0.876144,0.000156,0.876144,0.000016,0.286119,0.0001
13.49612,11.89669,0.15,0.954913,0.000268,0.954913,0.000015,0.28651,0.0001
13.50613,11.89818,0.15,0.937589,-0.000054,0.937589,0.000012,0.286851,0.0001
13.51613,11.89968,0.15,0.931121,0.000156,0.931121,0.000005,0.287128,0.0001
13.52613,11.90118,0.15,0.934418,0.000268,0.934418,0,0.287337,0.0001
13.53613,11.90268,0.15,0.935655,-0.000054,0.935655,-0.000002,0.287484,0.0001
13.54613,11.90418,0.15,0.935582,0.000156,0.935582,-0.000005,0.287567,0.0001
13.55613,11.90568,0.15,0.935487,0.000268,0.935487,-0.000008,0.287587,0.0001
13.56612,11.90718,0.15,0.935643,-0.000054,0.935643,-0.000008,0.287544,0.0001
13.57613,11.90868,0.15,0.935567,0.000156,0.935567,-0.000008,0.287437,0.0001
13.58613,11.91018,0.15,0.935198,0.000268,0.935198,-0.00001,0.287268,0.0001
13.59613,11.91168,0.15,0.935052,-0.000054,0.935052,-0.000009,0.287034,0.0001
13.60612,11.91318,0.15,0.934343,0.000156,0.934343,-0.000008,0.286737,0.0001
13.61613,11.91468,0.15,0.93381,0.000268,0.93381,-0.000009,0.286375,0.0001
13.62613,11.91617,0.15,0.933278,-0.000054,0.933278,-0.000008,0.285948,0.0001
13.63612,11.91767,0.15,0.931975,0.000156,0.931975,-0.000006,0.285455,0.0001
13.64613,11.91917,0.15,0.930781,0.000268,0.930781,-0.000005,0.284894,0.0001
13.65613,11.92067,0.15,1.325899,-0.000054,1.325899,-0.000003,0.284352,0.0001
13.66613,11.92217,0.15,1.427151,0.000156,1.427151,0.000001,0.284341,0.0001
